Symbol,Industry,gt_10pc_gth,future_price_gth,Stacked_mdl_prob,nn_mdl_prob,avg_mdl_prob,Top30_ret,Top100_ret,largest_drawdown,Top30_ret_ddown
PLMR,Insurance-Property & Casualty,0.0,0.09032187431574337,0.54321206,0.61725545,0.58023375,0.3715618260335278,0.4624410222545554,-0.07476635514018692,0.3981255984457205
FTS,Utilities-Regulated Electric,0.0,0.009745085463559624,0.43175307,0.63918805,0.53547055,0.3715618260335278,0.4624410222545554,-0.11312689268040477,0.3981255984457205
CNTG,Diagnostics & Research,0.0,-0.16850393700787392,0.5210461,0.54780775,0.5344269,0.3715618260335278,0.4624410222545554,-0.119,0.3981255984457205
EH,Aerospace & Defense,1.0,6.975961538461538,0.7047445,0.5100964,0.60742044,0.3715618260335278,0.4624410222545554,-0.13498349834983492,0.3981255984457205
KNSL,Insurance-Property & Casualty,0.0,-0.03687699373317344,0.75293493,0.6177263,0.6853306,0.3715618260335278,0.4624410222545554,-0.13945761301517445,0.3981255984457205
SITM,Semiconductors,1.0,1.2963311382878646,0.49955598,0.5289874,0.5142717,0.3715618260335278,0.4624410222545554,-0.1505882352941177,0.3981255984457205
POOL,Leisure,1.0,0.12225808995423668,0.519324,0.6923709,0.6058475,0.3715618260335278,0.4624410222545554,-0.16117292967544594,0.3981255984457205
NICE,Software-Application,1.0,0.2730461898265443,0.55988765,0.48519072,0.5225392,0.3715618260335278,0.4624410222545554,-0.1668020893789901,0.3981255984457205
TSM,Semiconductors,1.0,0.5549844068702252,0.5755098,0.4541544,0.5148321,0.3715618260335278,0.4624410222545554,-0.16964280963032208,0.3981255984457205
ZTS,Drug Manufacturers-Specialty & Generic,0.0,0.01978297587495274,0.6469761,0.6453819,0.646179,0.3715618260335278,0.4624410222545554,-0.17116973935155755,0.3981255984457205
A,Diagnostics & Research,1.0,0.25170322786586147,0.40674925,0.6572037,0.53197646,0.3715618260335278,0.4624410222545554,-0.1802975936566883,0.3981255984457205
EPAM,Information Technology Services,1.0,0.18736210700496422,0.47319725,0.5759063,0.52455175,0.3715618260335278,0.4624410222545554,-0.18834394458825976,0.3981255984457205
SAP,Software-Application,0.0,-0.20738646879894407,0.59727716,0.68546325,0.6413702,0.3715618260335278,0.4624410222545554,-0.19225092751582573,0.3981255984457205
AVLR,Software-Application,1.0,0.11565637783562673,0.74060255,0.61011815,0.6753603,0.3715618260335278,0.4624410222545554,-0.202157969493582,0.3981255984457205
UNH,Healthcare Plans,1.0,0.11024424425494281,0.4701581,0.6907015,0.5804298,0.3715618260335278,0.4624410222545554,-0.21766660549931371,0.3981255984457205
GOLF,Leisure,0.0,0.08180056791494089,0.44684276,0.59801024,0.5224265,0.3715618260335278,0.4624410222545554,-0.22753671125606734,0.3981255984457205
EVRG,Utilities-Regulated Electric,0.0,-0.15475231139186565,0.5340844,0.55808395,0.54608417,0.3715618260335278,0.4624410222545554,-0.2315950494079383,0.3981255984457205
MCD,Restaurants,0.0,0.08244269097125255,0.5844421,0.49988243,0.54216224,0.3715618260335278,0.4624410222545554,-0.23161875460078907,0.3981255984457205
UPS,Integrated Freight & Logistics,0.0,0.0993998911240261,0.38551453,0.81736034,0.60143745,0.3715618260335278,0.4624410222545554,-0.236465251733747,0.3981255984457205
VEEV,Health Information Services,0.0,0.04486525305212233,0.4766677,0.6714675,0.5740676,0.3715618260335278,0.4624410222545554,-0.24165856818918063,0.3981255984457205
SE,Electronic Gaming & Multimedia,1.0,0.7734042553191489,0.5800072,0.8219354,0.7009713,0.3715618260335278,0.4624410222545554,-0.2453333333333334,0.3981255984457205
HUBB,Electrical Equipment & Parts,1.0,0.16704039103849894,0.70749617,0.3311961,0.5193461,0.3715618260335278,0.4624410222545554,-0.25041400415813797,0.3981255984457205
MPWR,Semiconductors,1.0,0.3449514189784143,0.5172352,0.5327807,0.52500796,0.3715618260335278,0.4624410222545554,-0.25213576858246156,0.3981255984457205
MSI,Communication Equipment,1.0,0.20856380197583854,0.49925286,0.57346994,0.5363614,0.3715618260335278,0.4624410222545554,-0.2564851154802532,0.3981255984457205
GSHD,Insurance-Diversified,1.0,0.3121490664196892,0.44067392,0.62204385,0.5313589,0.3715618260335278,0.4624410222545554,-0.2584616124398176,0.3981255984457205
DT,Software-Application,0.0,-0.007650011953143684,0.7854837,0.55446833,0.669976,0.3715618260335278,0.4624410222545554,-0.26191950464396274,0.3981255984457205
AMED,Medical Care Facilities,1.0,0.22698155107618725,0.51062524,0.7516048,0.631115,0.3715618260335278,0.4624410222545554,-0.2625583566760036,0.3981255984457205
LHCG,Medical Care Facilities,0.0,0.02106504023371424,0.508169,0.7600007,0.6340848,0.3715618260335278,0.4624410222545554,-0.2638023630504829,0.3981255984457205
IDXX,Diagnostics & Research,1.0,0.2034695160276556,0.62532616,0.6168048,0.6210655,0.3715618260335278,0.4624410222545554,-0.2677531097464966,0.3981255984457205
GRFS,Drug Manufacturers-General,0.0,-0.05459302389093399,0.45214266,0.6134248,0.53278375,0.3715618260335278,0.4624410222545554,-0.2777136805489784,0.3981255984457205
